,CryoSleep,VIP,Children,HomePlanetCode,DestinationCode,VIP*Europa,VIP*Earth,FareBand,DeckCode
0,True,False,0,1,0,0,0,0,6
1,False,False,0,1,0,0,0,1,5
2,True,False,0,0,1,0,0,0,2
3,False,False,0,0,0,0,0,2,2
4,False,False,0,1,0,0,0,0,5
5,False,False,0,1,0,0,0,1,5
6,True,False,0,0,1,0,0,0,1
7,True,False,0,0,0,0,0,0,3
8,True,False,0,0,1,0,0,0,3
9,False,False,0,1,1,0,0,0,5
10,False,False,0,1,0,0,0,0,5
11,False,False,0,0,0,0,0,1,3
12,False,False,0,0,0,0,0,1,3
13,True,False,0,2,0,0,0,0,4
14,False,False,0,1,0,0,0,1,6
15,False,False,0,1,0,0,0,1,5
16,False,False,0,1,0,0,0,1,5
17,True,False,0,0,0,0,0,0,1
18,False,False,0,0,0,0,0,2,5
19,False,False,0,0,0,0,0,2,1
20,False,False,0,1,0,0,0,1,6
21,False,False,0,1,0,0,0,1,4
22,True,False,0,0,1,0,0,0,1
23,False,False,0,0,1,0,0,2,1
24,False,False,0,0,1,0,0,2,1
25,False,False,0,1,0,0,0,1,6
26,False,False,0,0,1,0,0,2,2
27,True,False,0,1,0,0,0,0,4
28,False,False,0,1,0,0,0,0,5
29,True,False,0,1,1,0,0,0,6
30,True,False,0,1,0,0,0,0,6
31,False,False,0,1,0,0,0,0,6
32,True,False,0,1,0,0,0,0,6
33,False,False,0,1,0,0,0,1,6
34,False,False,0,1,0,0,0,1,6
35,False,False,0,1,0,0,0,1,4
36,True,False,0,2,0,0,0,0,5
37,False,False,0,1,0,0,0,1,6
38,True,False,0,1,0,0,0,0,6
39,False,False,0,1,0,0,0,1,5
40,False,False,0,1,0,0,0,1,5
41,False,False,0,1,0,0,0,1,5
42,False,False,0,1,0,0,0,1,6
43,False,False,1,1,0,0,0,0,6
44,False,False,0,1,0,0,0,0,5
45,True,False,0,1,0,0,0,0,5
46,False,False,0,1,0,0,0,0,5
47,False,False,0,1,0,0,0,1,4
48,False,False,0,1,0,0,0,1,6
49,False,False,0,1,0,0,0,1,5
50,True,False,0,1,1,0,0,0,6
51,True,False,0,0,1,0,0,0,1
52,False,False,0,0,0,0,0,2,1
53,True,False,0,1,1,0,0,0,6
54,False,False,0,1,1,0,0,0,5
55,False,False,0,2,1,0,0,1,3
56,False,False,0,1,0,0,0,1,5
57,True,False,0,1,0,0,0,0,6
58,True,False,1,2,0,0,0,0,5
59,False,False,0,2,0,0,0,1,5
60,False,False,1,2,0,0,0,0,5
61,False,False,0,0,1,0,0,2,2
62,False,False,0,1,0,0,0,1,4
63,True,False,0,0,0,0,0,0,1
64,True,False,0,0,0,0,0,0,1
65,False,False,0,1,0,0,0,1,5
66,True,False,0,1,0,0,0,0,6
67,False,False,0,2,0,0,0,1,5
68,False,False,0,2,0,0,0,0,5
69,False,False,0,0,0,0,0,1,0
70,False,False,0,1,1,0,0,1,4
71,False,False,0,1,0,0,0,0,5
72,False,False,0,1,0,0,0,1,5
73,False,False,0,1,1,0,0,1,5
74,True,False,0,2,1,0,0,0,5
75,False,False,0,1,0,0,0,1,6
76,True,False,0,0,0,0,0,0,2
77,True,False,1,1,0,0,0,0,6
78,False,False,0,1,1,0,0,0,6
79,True,False,1,1,0,0,0,0,6
80,True,False,0,1,0,0,0,0,6
81,False,False,0,1,0,0,0,0,6
82,False,False,0,1,0,0,0,1,5
83,False,False,0,1,0,0,0,1,5
84,False,False,0,2,0,0,0,1,4
85,False,False,0,2,0,0,0,1,5
86,True,False,0,2,1,0,0,0,5
87,False,False,0,1,0,0,0,1,5
88,True,False,0,0,0,0,0,0,2
89,True,False,0,0,1,0,0,0,2
90,False,True,0,0,1,1,0,2,2
91,False,False,0,1,0,0,0,1,5
92,False,False,0,1,0,0,0,0,6
93,False,False,0,0,0,0,0,2,1
94,False,False,0,0,0,0,0,1,4
95,False,False,0,0,0,0,0,2,4
96,True,False,0,1,0,0,0,0,6
97,False,False,0,1,0,0,0,1,6
98,False,False,0,0,1,0,0,2,3
99,False,False,0,1,0,0,0,0,5
100,True,False,0,0,0,0,0,0,1
101,False,False,0,0,1,0,0,2,1
102,True,False,0,0,1,0,0,0,1
103,False,False,0,0,0,0,0,2,1
104,True,False,0,1,0,0,0,0,5
105,False,False,0,1,0,0,0,1,5
106,True,False,0,1,0,0,0,0,6
107,True,False,0,2,0,0,0,0,5
108,False,False,0,2,0,0,0,1,3
109,True,False,0,0,1,0,0,0,3
110,True,False,0,0,1,0,0,0,3
111,False,False,0,1,0,0,0,1,6
112,False,False,0,1,0,0,0,1,5
113,False,False,0,2,1,0,0,1,5
114,False,False,0,1,0,0,0,1,6
115,True,False,0,0,1,0,0,0,1
116,True,False,0,0,0,0,0,0,1
117,False,False,0,0,1,0,0,2,1
118,False,False,0,2,0,0,0,1,4
119,False,False,0,2,0,0,0,1,5
120,False,False,0,2,0,0,0,1,5
121,False,False,0,2,1,0,0,1,4
122,False,False,0,1,0,0,0,1,6
123,False,False,0,2,0,0,0,1,3
124,False,False,0,2,0,0,0,2,5
125,True,False,0,2,0,0,0,0,5
126,False,False,0,2,0,0,0,1,4
127,False,False,0,2,0,0,0,1,4
128,True,False,0,2,0,0,0,0,4
129,False,False,0,0,1,0,0,2,1
130,True,False,0,0,0,0,0,0,1
131,False,False,0,1,1,0,0,1,5
132,False,False,0,1,0,0,0,1,5
133,False,False,0,2,0,0,0,1,4
134,False,False,0,1,0,0,0,1,5
135,True,False,0,0,0,0,0,0,5
136,False,False,0,1,0,0,0,0,5
